0.9265024852634629,0.0875640848838197,0.465352891138466,0.5170511608535379,0.1542932750578035,0.0619419182033885,0.2491746756343312,0.9293823633491962,0.4401831243928851,0.296,0.1348111270916034,0.0,0.1987281399046105,0.1213705836790231,0.1425577691486218,0.2276232908280842,0.8254237628862113,0.2757691787079876,0.5017259869280832,0.215306351056521,0.1187214317282863,0.6956650573659657,0.0756444854500911,0.6174169791234237,0.0289993107902726,0.0736676416503041,0.0801421524853087,0.2992481439380726,0.1056673292764183,0.2844373849563657,0.1351096683089823,0.4422126047772587,0.606576263050522,0.9872294119233992,0.2264214004483033,0.3325896239372399,0.378334778982517,0.533153392254374,0.970987949245917,0.2066574682902602,0.3754569460984829,0.4244682602254317,0.0276992242857416,0.1386288475152826,0.0801421524853087,0.8138013894993992,0.4185022026431717,0.0279114533205004,0.0544959815661318,0.1445455179563155
0.7023074404290104,0.15115726690783113,0.6266195542865566,0.3197506247831573,0.0855228869739827,0.0374566154658408,0.4340143563328885,0.938477737375603,0.4150952158049421,0.1466666666666666,0.1023400237205181,0.75,0.114785373608903,0.3027079754240786,0.1788606512249736,0.0875096020894146,0.787267023541999,0.1618883904300143,0.7925999471022547,0.0596134990036957,0.2241974425466866,0.6899997814310121,0.0,1.0,0.0118037283649406,0.0051828549601385,0.088818092074914,0.0150189412074778,0.4949650642724342,0.4723343890865026,0.0138493213360619,0.6960253183412318,0.1469868716623665,0.4791256438008682,0.0500327915244768,0.597377484190321,0.0877022044514033,0.4482787497745368,0.6740487804714119,0.1179459932632181,0.5351094299721759,0.1593096696498963,0.0050205773557726,0.161240956574751,0.088818092074914,0.8377833023192038,0.4185022026431717,0.0038498556304138,0.0535824437341114,0.07248959133115665
0.7175453403608327,0.17821059398789488,0.2112730231473497,0.4199953676696727,0.1178139933844226,0.0639719922347988,0.2461492605967296,0.9268490318696904,0.4910616419479618,0.3333333333333333,0.1407119658730951,0.0,0.2273449920508744,0.2687643130096153,0.1738079487896825,0.2089414656629282,0.8202154607457,0.2085026944376184,0.6424912248630181,0.1124850524675337,0.6220954253453095,0.6972692748570402,0.1226463432140906,0.502321268045432,0.006511968690205,0.1195693496243975,0.0359046639368655,0.5203809621959639,0.075488035478307,0.5052673903797222,0.084449536694222,0.4697569504726031,0.672026881075243,0.0231025787199232,0.4692119614680559,0.2205501217196992,0.190648193553405,0.4482787497745368,0.3504114344251738,0.4300821032323635,0.2911864656203757,0.4866577718478986,0.0272912890964448,0.0710973781928709,0.0359046639368655,0.8071217153585901,0.4185022026431717,0.0279114533205004,0.0336959653702942,0.15438191348237892
0.9274725006793556,0.08908573305686637,0.4859219818470929,0.5766813347919949,0.1772459390160471,0.0641835536376408,0.2010612248296893,0.9183609408667376,0.4929223404636644,0.4933333333333333,0.1435287713211422,0.15,0.1682034976152623,0.1290524316480869,0.1068978624894913,0.1143647257643263,0.8306224448545545,0.2251679526285951,0.6961894298248468,0.0922778058971104,0.1135215311102543,0.6889250508273164,0.0076963008973927,0.9102330000171324,0.0290841462422748,0.0557171611352597,0.0928864699772068,0.1960715366214382,0.0281672076945694,0.2882600509290565,0.203812571938905,0.5413132171522458,0.8297851914076562,0.986894819274092,0.213019881810217,0.3943436580187558,0.3834014268761158,0.6493738565796595,0.972895223417524,0.1687916871132838,0.5473989431716297,0.5609384611385941,0.023347915599909,0.1789876288479924,0.0928864699772068,0.784741035042599,0.4185022026431717,0.0471607314725697,0.0620093168621863,0.06257051568700116
0.7009209326997756,0.15165089923635486,0.7084369549044786,0.4208464267864872,0.1330468201096293,0.0646219540375638,0.5059392225313916,0.9181990923497648,0.4998431603182136,0.3466666666666667,0.2107526252801494,0.5625,0.2702702702702703,0.2965658980193658,0.27291955765761,0.2454294054386234,0.7946066785417671,0.1995798523856442,0.347052021192853,0.0600587649105266,0.4153740671197758,0.6812873329142968,0.0746367713206643,0.3364003379389387,0.0124967023537297,0.0633555844177823,0.048036274558226,0.2989427800145051,0.0585937814889453,0.4735433812729049,0.1284451873801752,0.3574873918514661,0.844473778951158,0.4791553352610593,0.1250149449206121,0.2668656977607528,0.1868417373531968,0.4749252750650622,0.6749361551135462,0.1915326499993714,0.1723709418526382,0.49513745094132,0.0273444056575511,0.1821330231861606,0.048036274558226,0.7843142865644395,0.4185022026431717,0.0221366698748796,0.0595836245604755,0.023962956886174915
0.702822341646133,0.15103022039288502,0.8160670013894739,0.5339657878401142,0.1079619021182112,0.0368578094914326,0.2697511003213062,0.9462197648800748,0.4981606662364113,0.1946666666666667,0.1212080408659956,0.75,0.0957074721780604,0.2275142972834284,0.107015319846438,0.0676601628514364,0.8264881269411792,0.22325231616939,0.8823266580917932,0.0810703613502394,0.2371822995169306,0.70648162448258,0.0608739645339492,1.0,0.0117661510745553,0.0051947126165912,0.0680350504940384,0.0188615711742643,0.8421323928936642,0.4705776477170421,0.0326610242922287,0.4951852276286937,0.1337383417211688,0.4810768146421771,0.0442317542410287,0.652073921107462,0.0737489589077647,0.4482787497745368,0.6761765383137859,0.0877601363234169,0.5429514344033335,0.1593096696498963,0.0056622254139373,0.1887942814143682,0.0680350504940384,0.8581968255148102,0.4185022026431717,0.0096246390760346,0.0670619443799455,0.03304780380650668
0.690492600888633,0.15348476672526337,0.6883781740240186,0.3858352350184822,0.1411838384934997,0.0619065242157842,0.4026409295583352,0.9426830179290508,0.4373162750279817,0.34,0.14159972011587,0.375,0.1939586645468998,0.1890973911552967,0.2189111610283991,0.1812106314333998,0.818449940412719,0.2694030589354759,0.3928772412167921,0.1231255426505707,0.3239828020989991,0.6815069217590604,0.0658335988562071,0.5105430663463297,0.0122292768914647,0.0388904483980007,0.0654984415210603,0.1374136497480151,0.1153466356020645,0.4722611818459635,0.0884381638497399,0.4339788171327816,0.6453858154326173,0.4803881657969144,0.0960139363786919,0.3958875273800966,0.1497833191719901,0.4482787497745368,0.6754127842759297,0.1685640120727268,0.2575603561277242,0.3446085268967189,0.0270363296031343,0.1700670355864464,0.0654984415210603,0.8488714303415148,0.4185022026431717,0.0259865255052935,0.0529637051947901,0.03571446232996511
0.7036606092848094,0.15401861607068376,0.760860709580253,0.4181366540807835,0.1480051297442252,0.0629305639507402,0.5034474158813843,0.9192936341112904,0.5758907993251527,0.54,0.3419544572381591,0.375,0.5278219395866455,0.3273478749618023,0.2904895610096105,0.2060224304808726,0.8359588908429276,0.2670233883830158,0.3724135998547481,0.1016948327371415,0.5054837833945446,0.6951779051292362,0.0622591219951122,0.5755147259867989,0.0142602434516796,0.1153375864803235,0.0372526210621212,0.2196802800678844,0.080356546384682,0.4711283154957599,0.1378002891998955,0.3409487053041548,0.5143405736229449,0.4785573376036294,0.1571126837119189,0.287817934084166,0.2166975403863919,0.4749252750650622,0.6718009202570028,0.2255623463463603,0.2073051421594944,0.3956620430936641,0.0220061912663625,0.1664797459961051,0.0372526210621212,0.7872002816896901,0.4185022026431717,0.02502406159769,0.0631229793156349,0.07051512123404714
0.9209171031033727,0.08659557328158793,0.3486542423484823,0.4282586479702831,0.1520658726366612,0.064195012249912,0.2007027862877746,0.9193413054644022,0.3799056492308101,0.3666666666666667,0.1206471052100809,0.1875,0.2273449920508744,0.1431602110398346,0.1242308867577882,0.1622369027500384,0.8097803237949202,0.257467897972803,0.5317463658888357,0.2100498028665725,0.0666222911491626,0.7156658509799603,0.2498634275533417,0.7024203640560747,0.0294654278585192,0.0895602405900329,0.0658047941382763,0.3588518344481116,0.0582604246260249,0.2831579749816794,0.1359225273025913,0.5413132171522458,0.7811112444497779,0.9948675409183144,0.1505054577624164,0.3617022753401824,0.2709637532989634,0.5015718003555877,0.9770022210911468,0.1183047913966647,0.5277546893693095,0.5222139434947972,0.0390141141326171,0.1887051530945748,0.0658047941382763,0.787325977480871,0.4185022026431717,0.0163618864292589,0.0427177658278672,0.06919899326194376
0.6992421545963348,0.15424782268482726,0.6128171021696017,0.2506578376564922,0.1360314632980275,0.0643376886696945,0.3462662498689506,0.9392828186668096,0.6561219451139917,0.6000000000000001,0.2468344825996913,0.4499999999999999,0.3513513513513514,0.3664981824372833,0.267514266391691,0.2334613611921954,0.8300579593498463,0.2706976905317461,0.2192867437345346,0.1878028139948959,0.5492190746243584,0.6932040067788177,0.0643362812936475,0.4813534157178731,0.015687189685594,0.1915006852656452,0.0311745612026665,0.6076885653937679,0.0493886387558329,0.4741086924945658,0.1501727170730797,0.2432459129112268,0.769158766350654,0.4780175297853721,0.1745115158822822,0.2381941314572753,0.2772379820948233,0.5122304104717977,0.6728688487614418,0.232917222659897,0.1210267422815829,0.5136238011488177,0.0576059728510632,0.1953953370149355,0.0311745612026665,0.8399060725629028,0.4185022026431717,0.0721847930702598,0.0540534820192243,0.042379366428679406
0.9307632002334016,0.0882570385425033,0.4437865523171861,0.5561278019099395,0.1690390829001058,0.0640667941268145,0.2342772016439839,0.9288689623461196,0.3825362567293402,0.28,0.1751217671869945,0.5,0.300476947535771,0.1295384808228776,0.1454161953349216,0.2225636298458544,0.8063738120997805,0.2300036303846993,0.495256101327742,0.1059603982248435,0.1447262321942036,0.6816910848107169,0.0490118313479294,0.5315691492980739,0.0286417902321757,0.0374802570075315,0.0665808906295251,0.1696088836766408,0.0430180293611964,0.2865508279144779,0.1647241348028124,0.5413132171522458,0.8259930397215887,0.9861967230822976,0.2120962996180452,0.4411002995281952,0.4023396204976713,0.519336150549271,0.9702838881418844,0.1990810903790256,0.413563811667625,0.5044228619945763,0.0257190388876967,0.1383598255484419,0.0665808906295251,0.8124476971650725,0.4185022026431717,0.0202117420596727,0.0367821365170189,0.031026440346633467
0.7024551618745796,0.25649228599569174,0.1217256404282747,0.3348510811394772,0.1543938062126221,0.063952897880416,0.2937009423949673,0.9362761503516112,0.4973773473462117,0.3422222222222221,0.1815143790672952,0.0,0.2400635930047695,0.2201550910613436,0.1477194489587739,0.2284017002099657,0.8202171633733255,0.2029864008960087,0.4180915418202718,0.0991945808858075,0.1759756194991533,0.6850376279535815,0.074414035076509,0.4366957028132122,0.0216159244647502,0.1118221167087797,0.0360272035813756,0.6308125749234654,0.0525825699983083,0.4189196507752207,0.0962735849063067,0.5499077558288281,0.6348253930157204,0.1862917290114814,0.1296359114732048,0.2080522758800367,0.1350763145464674,0.5320683776100043,0.5738195859065929,0.1035253209988428,0.4503048124116016,0.4393665040763106,0.0495860803448185,0.242442425879523,0.0360272035813756,0.8319783438951425,0.4185022026431717,0.0452358036573628,0.0638820375685298,0.016528818053097853
0.697198551789846,0.2861782859471105,0.107967545893737,0.3478112658017983,0.1135333554326732,0.0643235725338863,0.2248859906242212,0.9236940600090526,0.4998780763264661,0.4533333333333334,0.2169000862040081,0.0,0.4228934817170111,0.3374692793916756,0.2456139005862896,0.5504685819634352,0.828901786816926,0.155065798054397,0.5477175485692611,0.0862933892264402,0.1392567037681901,0.6950905959428364,0.1041741993363799,0.2826568358564195,0.0221192291994535,0.0882530678946113,0.0422768230334087,0.4359850389945132,0.0393859272934606,0.449364666391817,0.2649381364043244,0.4163296286621286,0.874354974198968,0.2276092803513547,0.3008704933732052,0.2326804036542411,0.2928936440758562,0.5668047360148419,0.579642090899855,0.1359969941985123,0.3556916938958487,0.5262491011323565,0.062151688150545,0.1555153093777935,0.0595723736941491,0.8005461556195423,0.4185022026431717,0.0779595765158806,0.0539896591830135,0.021521427595080855
0.7018079780124729,0.15477970800489863,0.5569159446370878,0.2114385309737564,0.1378533369106377,0.064178645184336,0.4307316031398743,0.9376869021933673,0.5207296430350239,0.42,0.2287139737952248,0.5625,0.3465818759936407,0.3846393961162792,0.3384172518013534,0.5519280995544631,0.7782299967769268,0.1700165000808317,0.2817290159754058,0.0821976669441436,0.3844643332152119,0.6889777900636287,0.0283289457566842,0.5769669788773357,0.0127622108680582,0.0872099411845322,0.0393970975631618,0.4282436595299886,0.0571633288445011,0.4709332978993735,0.0915675608384638,0.2755890882758374,0.6311652466098643,0.4823656119324957,0.1379539750449291,0.2205501217196992,0.2052409234927507,0.4873579582055709,0.6767936564538259,0.1769240249890305,0.166876960432978,0.4320759294074836,0.0574933657415178,0.154197368060294,0.0393970975631618,0.8356980950105046,0.4185022026431717,0.026948989412897,0.0500620118753023,0.03638757426937388
0.6930092000182526,0.153530608292387,0.6063813021497452,0.2919876229397223,0.1530804082914224,0.0644773662937928,0.3866895108940663,0.9384840362915952,0.555028853590523,0.5253333333333334,0.1784264103119677,0.6000000000000001,0.3284578696343403,0.2963357883473483,0.2326812347703281,0.3677369795667537,0.8024243188331712,0.2142275007427217,0.2410894208051807,0.1446999237896221,0.342361070352666,0.6832700576287958,0.0677124605470202,0.0345599217621993,0.0127579175136398,0.0955946987457212,0.0323509604883142,0.4622496224879978,0.0367847442018949,0.4732862614308006,0.0957840660598171,0.1957926045870178,0.7932077283091326,0.4801934334818574,0.0774251098107663,0.235547570380572,0.1277532768856055,0.4909131902393774,0.6756535680671019,0.1486245276027311,0.1215892213316911,0.5260424698716892,0.1789496943673073,0.2712313821575131,0.0323509604883142,0.8377999107680414,0.4185022026431717,0.0298363811357074,0.0673823797694873,0.06631059198662323
0.7011341352617264,0.1554475518632932,0.682345515479804,0.4039901571780689,0.1306161948709261,0.0599409649509622,0.3874777242718997,0.928170803672627,0.4442924218221133,0.2733333333333334,0.1447652246613975,0.75,0.1414944356120826,0.2428541576200213,0.2222741402088622,0.1666154555231218,0.8303353611680317,0.2454745151702403,0.3967549736693436,0.10088248084524,0.3796702368924944,0.6899997814310121,0.0,1.0,0.0127568615461082,0.0518464292242566,0.0430120708339681,0.1069763217109203,0.0810730157047003,0.4753454979237457,0.122375883059063,0.5791694019183139,0.7278291131645265,0.4797844286272985,0.0830385410448342,0.3947847515315397,0.1566288690210844,0.4749252750650622,0.6760571539762528,0.1418741353330031,0.4461379981305202,0.3718734567633832,0.0144689512453708,0.1720205589719884,0.0430120708339681,0.8106068514347622,0.4185022026431717,0.0115495668912415,0.0514320015574382,0.2383614601542267
0.47102505946516704,0.22948375887682718,0.1098795948476661,0.484833386469864,0.1809814713185614,0.0637871687048348,0.2478771882883238,0.9281701061644548,0.3623090984880543,0.4133333333333334,0.2229202754620095,0.25,0.1987281399046105,0.2502929834420296,0.1525224964578041,0.2420238643928918,0.8240117048453217,0.1608162390666094,0.7469343696690056,0.0766552353546905,0.3538025609228935,0.6899997814310121,0.0,1.0,0.0343670892513523,0.0178301344198671,0.0544084322913477,0.0259394045231677,0.0938807394755459,0.338173408273153,0.0908304220062353,0.5650717903664745,0.2792511700468019,0.4588498072901297,0.0713553971055913,0.4058122576175247,0.1570579446482543,0.4482787497745368,0.1870546305717904,0.3111536587558268,0.3792155270379647,0.1136168701212063,0.0285377577304072,0.1173913972247467,0.0854585684144469,0.8104956322153876,0.4185022026431717,0.0115495668912415,0.0356290366584721,0.04471759531255804
0.7198313187203,0.23975917101841573,0.1093776058353298,0.3598700851028874,0.1327226512118204,0.0640930521968267,0.186191621351334,0.9106626253414154,0.483354885502401,0.38,0.260089535432448,0.1875,0.4038155802861685,0.3432269453987549,0.2497622554727394,0.4278691043170994,0.8238075338105433,0.1688175613266812,0.6500649027186631,0.1212284113552764,0.4120922058418849,0.6885833473364467,0.0219342986063141,0.5217712239042797,0.0019971917062569,0.1319728952567713,0.0360272035813756,0.5440590308948587,0.0442942423145584,0.3792946809904725,0.1183242617770414,0.4619646846955044,0.4333373334933397,0.4819742050064328,0.1300857730088501,0.2646601460636391,0.2269198199582606,0.6422672575948877,0.3403972999875877,0.2710507215144488,0.4389434986523941,0.6328396420124238,0.0399011607030933,0.1678496608141191,0.0360272035813756,0.7644427678958485,0.4185022026431717,0.0356111645813282,0.046040048169389,0.09004639483702773
0.6991439065443457,0.25726637227045235,0.1274076970021154,0.2475048631883295,0.1440223022619208,0.0640513357872033,0.3278593688092166,0.9372072229464457,0.6497297633178458,0.3377777777777778,0.2148966202706093,0.0,0.2527821939586645,0.2968194103525397,0.1793180912902512,0.2060224304808726,0.8661516739897865,0.2356274886679239,0.4854409452288377,0.155003172083574,0.1908200764569367,0.6969138335653144,0.1389209665337124,0.4469653905852233,0.0220971445723888,0.1143715519925017,0.0379878686679061,0.4827799537975464,0.0709669788658559,0.4213080422309616,0.1238511222252686,0.3538854852238822,0.5292211688467536,0.190981445788215,0.1576497743443873,0.3043591791909443,0.1671783181857359,0.4482787497745368,0.5742293871537059,0.1129389315471825,0.3547760303259055,0.4153894804328426,0.0445293837274936,0.2024239460884331,0.0360272035813756,0.7950621481123146,0.4185022026431717,0.0423484119345524,0.057793577549117,0.07278888319723323
0.9338837792611314,0.08794556537304785,0.4655513358468705,0.5330302478679602,0.1207113947465967,0.0467805311298746,0.3848873103207352,0.927743909276964,0.243208160129021,0.2333333333333333,0.2305136261089599,0.5625,0.2225755166931637,0.245251201406021,0.4254602961458378,0.2600245813489015,0.7822478248619373,0.1353311576662181,0.7691921253575105,0.069014557487878,0.1005606112692642,0.689690595234842,0.0043107550055135,0.917945179971386,0.028431682374426,0.0206681104347329,0.1101648256034409,0.0923683832727338,0.0923773130161926,0.2900476575486054,0.1906736188311807,0.4466955259037202,0.5046201848073923,0.9730636540857094,0.3189490242935053,0.3539829706000759,0.3708735776672908,0.6599645056559046,0.962444380458289,0.2814882272859572,0.6392449045775004,0.6434636077731475,0.0207473287681419,0.1525037196803395,0.1101648256034409,0.8094812524049328,0.4185022026431717,0.0279114533205004,1.0,0.017103443450853614
0.9316840869421923,0.08950122782225098,0.3770069019110235,0.4540918002748936,0.1204954146726126,0.0625428401317641,0.2276108752596228,0.9259099454909292,0.3672659525877886,0.3666666666666667,0.1322741519189487,0.1875,0.2416534181240064,0.1226987135323122,0.1010813128168121,0.1826701490244277,0.793516187576945,0.1638669734940549,0.5430823919851004,0.0858885807800409,0.1216009932514284,0.6840964928873015,0.0416765757050182,0.4095624739256952,0.0301349704413031,0.1187867013457042,0.0544697052299946,0.4384279488718701,0.0509166121978414,0.2929085856211321,0.2805118937080404,0.3113672216156588,0.812252490099604,0.9807618406321406,0.2833917568125401,0.1874676034617444,0.4461028631727333,0.607665103455384,0.9735868298176168,0.1813832134111563,0.4496534921936956,0.5910975282222779,0.0298674423101029,0.1435016622191454,0.0544697052299946,0.8046456118360381,0.4185022026431717,0.0211742059672762,0.0476487581708072,0.0036491279353479495
0.6927927564500043,0.15122986725150475,0.7691401846498175,0.4490494358421345,0.1288012703205368,0.0634164951622765,0.3099939126884551,0.9309517531981288,0.3917240976312635,0.2466666666666667,0.1391093275624535,0.5625,0.1701112877583465,0.1819316191796294,0.1726611634993401,0.1491012444307881,0.7957106560180907,0.2249809233404798,0.4037585467205223,0.1184150456398252,0.3864137850877842,0.677587331822473,0.0838340261460195,0.1533397774423861,0.0128378507500126,0.0955803762489634,0.0707677245343383,0.3971213363222998,0.104709050972515,0.4731252099253323,0.0703636376792689,0.5208042426042085,0.5020415904526805,0.4790925250569422,0.094578731102835,0.4333809807658895,0.1480719820048062,0.4482787497745368,0.6755866655612972,0.1500747544539911,0.2546825563364736,0.2890909957287542,0.0219052698002604,0.1433412162559242,0.0631497280720406,0.8438436639792104,0.4185022026431717,0.0259865255052935,0.0469072771707099,0.0630969581959717
0.820787220268365,0.32042546757078616,0.149957821664098,0.407538545941068,0.1457696704100979,0.0636828224129076,0.2178731017002556,0.9181224559134864,0.2760487068385073,0.4000000000000001,0.1969020836274538,0.0,0.1891891891891892,0.1950936855778313,0.1410232220235148,0.1914272545705945,0.8016618816465901,0.1492730420769414,0.5667437522418699,0.0817821678185797,0.1320942280303587,0.688684532423967,0.0476258616359399,0.4095624739256952,0.0618456441949197,0.1121912803217973,0.0664787721165807,0.3887279407299958,0.1051643074088935,0.8702398346609098,0.1840167731334757,0.5902985312693538,0.6057842313692547,0.4829243921162216,0.0712114221026814,0.4179425395520664,0.1108994045899688,0.4749252750650622,0.4689997800802465,0.1230922855781194,0.5701041294791891,0.4496330887258171,0.0297983907806647,0.1616331554560605,0.0664787721165807,0.7841122180922349,0.4185022026431717,0.0327237728585178,0.0434240380046181,0.09050125114291646
0.8524819585354009,0.2614503610881025,0.1110921983892299,0.5420514692836013,0.1469272933603449,0.0636545158212825,0.2091890733364509,0.9225155115040192,0.1071454595207368,0.2466666666666667,0.2667704546478161,0.1875,0.3084260731319554,0.2896035900931982,0.211866839077561,0.2644031341219849,0.7677264497637162,0.0950245764898261,0.6511108635839462,0.0822049439800629,0.2212563698092477,0.690972559428078,0.030323848436134,0.8050907425678209,0.0450525971081819,0.1354012490279963,0.0809999426182661,0.4706231953936846,0.0434484083168188,0.7509663704718165,0.1864502008941003,0.5290709069759061,0.9603984159366374,0.3202384287310438,0.1130098480996347,0.3782434924025621,0.1756776179470018,0.6130423999587725,0.2207783740631705,0.3662149267796204,0.3777248485476105,0.6216178751202097,0.0305579576044855,0.1448708812190535,0.0809999426182661,0.7956954554477114,0.4185022026431717,0.0413859480269489,0.0485216606656171,0.07853721463013354
0.7016807595332928,0.15333512460807128,0.6662361252659127,0.3482219983207147,0.1476818830498496,0.064258779150584,0.3871989644431083,0.9352436667382522,0.6345613081833856,0.46,0.2354824464269796,0.1875,0.2893481717011129,0.373464540994856,0.2824142767113157,0.3432170840374866,0.7985812477956133,0.2418608563336778,0.2985808071827252,0.1268644531973828,0.5092424030146415,0.6944336590766826,0.101841484141068,0.2766870216567096,0.0143243564685394,0.1270726483182677,0.035904664521189,0.3767775032545176,0.0537377096709143,0.4748482278603123,0.1444676192699525,0.4174374516835121,0.7166686667466697,0.4808156392906302,0.1497760779954952,0.3462637079265669,0.2600381336812095,0.5530836919271304,0.6771117068211412,0.2023749145897611,0.2285534423227333,0.5507979345537719,0.0469178584252426,0.1531332736562174,0.035904664521189,0.8292559784452371,0.4185022026431717,0.0211742059672762,0.0526761478580729,0.06163049819424835
0.4708987830783764,0.22850682369101735,0.1059298733537779,0.4520900498292511,0.1673682696050141,0.0618373859704393,0.2882430856485853,0.9333375452035888,0.3031186665134409,0.2786324786324786,0.2107690040912834,0.3076923076923076,0.1957930781460193,0.2177720277320545,0.1372105899840507,0.1849904077588822,0.7975238558075612,0.1335431003781147,0.729454994109588,0.0717292498575472,0.3399104204186907,0.691743230374207,0.0156425041477039,0.9100223727207696,0.0349459148605961,0.0411249772091268,0.0843462687667146,0.1316218967540585,0.1301180777672704,0.3390931871741328,0.1164051545076735,0.4790651601787009,0.3400105234978632,0.4591304195859864,0.0825938524932655,0.4568215706552132,0.159753074738906,0.440011601855504,0.1875872501427871,0.3130927546276071,0.4069764004904501,0.2882074563195309,0.0190715693633917,0.8122103695089214,0.0895804558903486,0.6396086021636358,0.480832317930453,0.2127045235803657,0.2150816360891534,0.027780805432182455
0.9292600236553836,0.08819766085737055,0.391995504793604,0.3085313560789743,0.1298419780714979,0.0633809182074761,0.4060511650546182,0.9071391094514962,0.4984911723691465,0.2933333333333333,0.1682596295374376,0.1249999999999999,0.1732909379968203,0.1899581911317455,0.1609955479140214,0.1690479848415014,0.8041167533102711,0.2416291006684792,0.500098571219113,0.1839337946929527,0.1307199794783567,0.7023676320528138,0.1889102727557852,0.4897554031517982,0.0293541735847623,0.0726431619116173,0.0505279525619464,0.2681010511033898,0.0393510995669474,0.2885304573487577,0.1978713044412016,0.4348772846132089,0.8228729149165968,0.9817914733940056,0.2603919233722653,0.3197977045379621,0.4536619922185698,0.5498327278036882,0.9696675931440356,0.2213257010670932,0.282204242029503,0.5278540672136403,0.0280526264723025,0.2058118799232589,0.0730051652076681,0.7877009467601606,0.4185022026431717,0.0375360923965351,0.0613926750122381,0.03520030595394703
0.6927073369590686,0.15371175280014318,0.6563568592699675,0.3622360469873088,0.1137825962644462,0.0639784050850496,0.5037414570722011,0.9222507145244468,0.4473974772756417,0.3386666666666666,0.2290223467443707,0.3,0.3818759936406996,0.3723907549191652,0.3358367061315913,0.3782455062221539,0.8025692643786653,0.2621476841507746,0.3646921654236121,0.1930206917619537,0.4608899658241083,0.6928604275598365,0.1487023872783719,0.0358536766054433,0.0125588925803183,0.0478323269103515,0.0377427864183137,0.1851774802991493,0.0550328285720407,0.4716418194956449,0.141304419918319,0.300111407379262,0.794503780151206,0.4789434127130569,0.1586790642149733,0.1446808933094339,0.2143490151786726,0.543493777216625,0.6709449621434413,0.2715785415270732,0.1231720112168788,0.5424326174159393,0.0537815804514057,0.191023320465089,0.0377427864183137,0.7949972611721807,0.4185022026431717,0.0404234841193455,0.0628603873799774,0.05673113614084643
0.3179608407871517,0.21798299779259075,0.1522399022839589,0.3727490125892861,0.1437497199184116,0.0488568482037803,0.2697806268743736,0.9348856294850988,0.2761790429058715,0.1573333333333333,0.1518105030100709,0.15,0.0995230524642289,0.2385954953064757,0.1408072212551579,0.1190351820556153,0.7864978673116894,0.1185513142245832,0.7794754934952532,0.0493107608126623,0.5198506424606621,0.7012707884104077,0.0466773362414215,1.0,0.0355123690468541,0.1846869416537128,0.0544574493957084,0.3019155364727831,0.0748909774585589,0.5387644685511691,0.1611644378402999,0.5376345334533706,0.4807418077973118,0.3341536828027418,0.203840947568714,0.4313960851983207,0.2745332912996888,0.4795421165193642,0.3281219185356017,0.6799210856879949,0.2441965733471045,0.2977240238080796,0.0091721677718452,0.2414393911766198,0.0705447001842737,0.7822630193474223,0.4185022026431717,0.0144369586140519,0.0814957892596521,0.035796391181347725
0.8191070123562332,0.31994953936244297,0.1406116326093813,0.5042434606320473,0.1700826837993175,0.0641886478354217,0.2331850072401912,0.9235524904857588,0.1660490185052947,0.2311111111111111,0.2082008486897096,0.0,0.3545310015898252,0.1862718402379641,0.2348246003702523,0.4784657141393968,0.7752269633740787,0.1201603088359459,0.6104256460092734,0.0730389302261075,0.1938650221663922,0.6908610294777415,0.0103146056165832,1.0,0.0616432374722454,0.1121022648537472,0.0874129488473028,0.4027251575756645,0.1030124097837868,0.8697876208946177,0.1887802641660426,0.5376079722051629,0.6929077163086523,0.4837280380352078,0.0559116600336049,0.4719773221778327,0.1320486412587444,0.4482787497745368,0.4697188993497776,0.1288788120244784,0.4576301209711484,0.3631035408887308,0.0238989113937856,0.2124390858999496,0.0780589455727937,0.7972333032434649,0.4185022026431717,0.0356111645813282,0.0688944540424228,0.03697687913908332
0.6470060704370089,0.31943743851220485,0.1084238208437907,0.4084209913494999,0.1560663815522945,0.0641531808609032,0.2179233119640915,0.9206687154941846,0.3155808464519634,0.28,0.2150416955014829,0.0,0.2686804451510334,0.2368855203786786,0.194390833370564,0.179751113842372,0.8079645736252856,0.1572846262810505,0.4704224027487629,0.1311882169575126,0.1322872450770071,0.7000192907931795,0.0967235205232191,1.0,0.053830102148556,0.1150843132110199,0.0654371701406093,0.5413492604328545,0.0846230260147935,0.6250695467340317,0.0794582410919706,0.522661329914347,0.6390255610224407,0.1692813751649573,0.1001669911972693,0.3278845591609898,0.1262617471269779,0.4482787497745368,0.5808786004823765,0.0849193134478233,0.4319315868504172,0.4723148765843896,0.0332261795240614,0.1633007671344869,0.0654371701406093,0.7908259799566291,0.4185022026431717,0.0202117420596727,0.0510197235114203,0.03763093206220565
